ID,item_cnt_month
165,0.4250386676424398
166,0.0
167,0.03847726896944437
168,0.12695083529020224
169,0.5021827701166615
170,0.0
171,0.4360433140289075
172,0.10948500684689577
173,0.0
174,0.0
175,0.09136484564837133
176,0.032851372927609646
177,0.0736953240253655
178,0.0
179,1.0866098823075419
180,1.1591326948608298
181,1.2004558732042483
182,0.1855929600218218
183,0.0
184,1.6211815115501054
185,0.08255027959548045
186,0.4753314526258947
187,0.7657472682289068
188,0.46471669118288617
189,0.6770369299605505
190,0.8449547537093878
191,1.0928257962465011
192,0.06662145388848728
193,2.109907125343085
194,0.04022000806860149
195,0.2391308233543299
196,0.7353051159875434
197,1.1325275739700515
198,0.9954973316944375
199,1.536687891406686
200,0.7529748988286542
201,1.8011334504043504
202,0.2391368815801087
203,0.23913445828979718
204,0.04087342615686396
205,0.03640296030044965
206,0.0
207,0.0
208,0.0
209,0.0
210,0.011742158492722865
211,0.1049776564666729
212,0.032062032047690536
213,0.0
214,0.1218657274703645
215,5.1979790951713625
216,0.0646969727197586
217,0.0
218,0.037924531203856304
219,0.0
220,0.0
221,0.0
222,0.0
223,0.07587727828828861
224,0.20011681243937574
225,0.45657416461205
226,0.0
227,0.0
228,0.244029750697905
229,2.2132516337459265
230,0.0
231,0.0
232,0.08673106106807893
233,0.44761087394105914
234,0.005668200092088682
235,0.06274089848150766
236,0.0
237,0.08795643309049694
238,0.38608734669770683
239,0.07528356203683018
240,1.3023076982960191
241,0.7117468178703348
242,0.2600740958103245
243,0.29488545992757054
244,0.095940729569989
245,0.11109315930460184
246,0.10588599927710618
247,0.0
248,0.0
249,0.0
250,0.0
251,0.03803003414181205
252,0.0
253,0.0
254,0.8682060249870887
255,0.05373170758053902
256,0.7825120942625574
257,0.05604392443041206
258,0.05460729227948491
259,0.0
260,0.0
261,0.0
262,0.7000628003196425
263,0.0
264,0.3849968899792344
265,0.21571523735597964
266,0.6576675306391024
267,0.10576737641883938
268,0.0
269,0.15357023592336816
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.4083795934172798
278,0.0004797051055902557
279,0.0523267540086465
280,0.1944505424665266
281,0.004333539333174485
282,0.4431351592744761
283,0.09821594565482883
284,0.8286284472065972
285,0.4714290104860055
286,0.14125231565726892
287,0.0
288,0.01902583721992812
289,0.06808924944907346
290,0.1664730235049916
291,0.8901844402854096
292,0.10129659321169981
293,0.0401679073268042
294,0.009621197548057125
295,0.2690826141669618
296,0.7002452477514254
297,0.4236166667896555
298,2.6271205637417694
299,0.06674077112693055
300,0.3017447305978891
301,0.0
302,0.013445140875234074
303,0.01095996413408784
304,0.09966982957793391
305,0.1622222466123162
306,0.1439051445502031
307,0.31899935740746344
308,0.13134854677616659
309,0.6730298123526524
310,0.3153404401783746
311,1.5747549052969703
312,0.2514992954498325
313,0.25556172363950225
314,1.2315238308996328
315,0.2391405165155902
316,0.07396787556336903
317,0.3711510277210692
318,0.024346282406682462
319,1.8485549252184796
320,0.21298023269855548
321,0.08997471892696751
322,0.0
323,0.13949399232190274
324,0.5699079990041014
325,1.7235862916758862
326,0.6610357845618609
327,0.1292619928142642
328,5.431671102875612
329,0.10589576490748698
330,8.55518930371646
331,5.324030668597928
332,1.119202432950047
333,1.2772339585571757
334,2.2866770559977283
335,0.03756798421864005
336,0.04138344483614276
337,0.15591620844631393
338,0.07417540584636129
339,0.4898838581053866
340,0.039254326877724566
341,0.4636544269449274
342,0.4548142418779122
343,0.0
344,0.0
345,0.19557571132838802
346,0.8226970486349217
347,0.12286736590468195
348,0.13346770417257403
349,0.09479262719098358
350,0.4962686895807735
351,0.03757283079927731
352,0.45454548977582476
353,0.09590369084996553
354,0.2407133239159691
355,0.16064664484107993
356,0.40828121555246355
357,0.19849625160641438
358,0.07818996931986533
359,0.18386599412893645
360,0.12892398083351964
361,0.12458899072080953
362,0.03344929222791393
363,0.3604112244891269
364,0.11135090303028505
365,0.0
366,0.0
367,0.06015522932476358
368,0.036970253891226434
369,0.835094064058012
370,0.0
371,0.05471194356826459
372,0.12675947247910813
373,0.4009095194665093
374,0.0
375,0.0
376,0.02079048107931669
377,0.0
378,0.019913463483362648
379,0.33761477062033407
380,0.0
381,0.008330165727997496
382,0.07310576016135428
383,0.0
384,0.15987695289311432
385,0.026984607042550124
386,0.4648912128773617
387,1.256827050603377
388,0.4839108593897947
389,0.5292571347893329
390,0.01784497170039856
391,0.002546778682074091
392,0.002699445971970249
393,0.5134506271377859
394,0.0
395,0.0
396,0.0
397,0.44964012164156486
398,0.8595565091336823
399,0.0
400,0.09830830841862337
401,0.033899232490838926
402,0.40199086807112394
403,0.0
404,0.0
405,0.0
406,0.06478037385279833
407,0.07024799407228954
408,0.0
409,0.028645586622985775
410,5.5883170459244695
411,0.01006464089979886
412,0.10309108345650486
413,0.671940729706705
414,0.9270696876970419
415,1.127531098701624
416,0.8674630550788152
417,1.181721070449825
418,0.08523151585767152
419,0.8483217881760226
420,0.48850530131025494
421,0.05852329034156867
422,0.0967088908626863
423,0.03664433071568851
424,0.0
425,0.14026566149168218
426,0.06697138256402013
427,0.0
428,0.09349759502006805
429,0.8619615818721513
430,0.06233996260422714
431,0.5492535631040312
432,0.7863798373919906
433,0.48947383303141123
434,0.042885622230841136
435,0.5395504635784363
436,0.36517475304430036
437,0.08506809226032885
438,0.265668752965766
439,1.6875237814409871
440,0.5300657684902035
441,0.23230077959908613
442,0.23229956795391615
443,0.8001222729493378
444,0.3938025624061794
445,0.062063493060037445
446,1.1477008580588688
447,1.8361698324294622
448,0.10928555681287833
449,0.2286912886736161
450,0.20390925632966628
451,0.06892610518221431
452,0.3918894591435418
453,0.0
454,9.514200294802322e-05
455,0.18557175267925174
456,2.416838829904904
457,0.0627623880339172
458,0.02003523894995851
459,0.06137951018585852
460,0.031303511351396196
461,0.6276365144102556
462,0.7133333569474019
463,0.01226561662450365
464,0.016075019016213332
465,0.019888056343404514
466,0.0008119637074628372
467,0.0
468,0.036700797161643095
469,0.47546173586424345
470,0.01966922079878941
471,0.07461265083938429
472,1.1825203590529583
473,0.162103329549538
474,10.504841256645307
475,0.0
476,0.15368351887282472
477,0.398614897845448
478,0.5448080875814725
479,0.7131945750011397
480,0.056544795899014844
481,0.3458635060048465
482,0.34180965249821327
483,0.29932454063903435
484,0.31617206585734436
485,7.089093442550222
486,4.095543328561973
487,3.2370951404635235
488,0.06336114904618739
489,2.5349918739422606
490,0.3770194730070955
491,1.747706944318395
492,2.0557723261445915
493,0.3473776958707475
494,0.26693520379956226
495,0.35240965154336834
496,2.0030918666266047
497,0.4776712698267147
498,0.09607122126892875
499,0.24007423160342967
500,0.23650155336162015
501,0.03814237797088538
502,0.7479342719794317
503,0.0
504,0.6152004890548426
505,0.05179137760926267
506,0.5025271547484635
507,0.0
508,0.18636112829283036
509,0.23613927145939329
510,0.6626184206534447
511,0.11687487542630492
512,0.9078542505151717
513,0.4180363116726653
514,0.13665751417417482
515,0.12229988942321768
516,0.1544727488646629
517,0.020846198053902754
518,0.20204080848895956
519,0.3164634382401772
520,2.6557236684999737
521,0.0
522,0.11173145171571264
523,0.11932966330574857
524,1.1082806468255484
525,0.0
526,0.3098676843973891
527,0.4246113890459924
528,0.34628839986402227
529,1.60738305779266
530,0.6069179310764099
531,0.24673993494059232
532,0.1200069518838518
533,0.3572018703413846
534,0.9903908542575834
535,0.18483236717558782
536,0.04435688661305903
537,0.8776374998578973
538,0.9061144281581619
539,1.3452462783069024
540,0.2697079347913274
541,0.24618352491825135
542,0.10749372504056964
543,1.4822588531276324
544,1.1989793584314157
545,2.7642282292365365
546,2.925376894569851
547,0.18438144191175354
548,0.27479966605817197
549,0.0
550,3.793556230992806
551,0.7851368297607308
552,0.3684894300493653
553,0.0
554,0.3518174785346133
555,0.24655590014111795
556,0.10377842539983817
557,0.0
558,0.0
559,0.026463627191930073
560,0.002554771987121285
561,0.006020169362642491
562,0.02580789674125583
563,0.4674665164019416
564,0.9424535292036325
565,0.037786902114802956
566,0.21352161565209826
567,0.2058882711267671
568,0.20969888516364676
569,0.05112154678083414
570,0.18256664441931036
571,0.0
572,0.2755430639540748
573,0.2014469410627555
574,0.07608841749907924
575,0.08830705510220582
576,0.03486151981191199
577,0.04630305747093644
578,0.03695450189130156
579,0.03541887658455778
580,0.0
581,0.0
582,0.20027831160220444
583,0.0
584,0.11221324662578525
585,0.0
586,0.10255135113780511
587,0.20846318687429743
588,0.05368971934848332
589,0.0
590,0.06886285896733568
591,0.1058240586401098
592,0.3820385904808319
593,0.06400336960436448
594,0.03637146102747124
595,0.471035144074321
596,0.38853502219889435
597,0.17655795937572805
598,0.18131471634792717
599,0.6410248252002475
600,0.002624566828203001
601,0.2851328134904776
602,3.6983035357707195e-05
603,2.069328136677612
604,1.4891273783997292
605,0.0
606,0.1660395163085724
607,0.14276215047020457
608,0.09050376777352653
609,1.5366298096445803
610,0.025568231405031838
611,0.06015092002645872
612,0.6923885919964334
613,0.4521239694208532
614,0.01014281564512487
615,0.0
616,0.83144637844822
617,1.1029105038104206
618,0.3029531348954464
619,0.1415840876206289
620,0.2319199203661384
621,0.05471388735305993
622,0.01725452329732491
623,0.22542048617467003
624,0.04373253742699035
625,0.020815538431662617
626,0.0
627,0.0
628,0.0016001066025665978
629,0.03994315200660026
630,0.8541050683118954
631,0.767596537272027
632,1.8499358235334995
633,1.227015120526758
634,0.06779347740823027
635,0.0241736278282616
636,0.3889862546749754
637,0.0
638,0.07232916007451706
639,0.006371536473622541
640,0.48623497974337226
641,0.12871093082291907
642,0.13663409408567873
643,0.164332917049677
644,0.0
645,0.03039054917915962
646,0.06757622548549591
647,0.0
648,0.12604953820068943
649,0.025895836504517433
650,0.12187960780428853
651,0.07796931858437972
652,0.0
653,0.07942611366028984
654,0.06803684361517526
655,0.03973352740945302
656,0.029082980540195535
657,0.10141489201645015
658,0.21419406872993818
659,0.07920922917702455
660,0.0
661,0.09982719986892619
662,0.025447691084991675
663,0.02160436262884957
664,0.6468056410795384
665,0.0
666,0.0
667,0.1491829546531136
668,0.9027408875944332
669,0.4042566042147371
670,0.0
671,0.3230322287716234
672,0.0
673,9.88494910245663e-05
674,0.3039634215230791
675,0.026476602690252093
676,0.015032642934485807
677,0.011217181720198255
678,0.05698696192069974
679,0.04935725233083588
680,0.003580201662614968
681,0.6760859932876997
682,0.06146492276953097
683,0.024741535615348198
684,0.013291518230573729
685,0.009472422379204204
686,0.03615278095185204
687,0.0056327285601440735
688,0.01710697944486128
689,0.04767186390097322
690,0.06674189711755218
691,0.3379745038516262
692,0.10485894706700094
693,0.005687252592252889
694,0.4251279856308088
695,0.21597443396854032
696,0.19784625283595858
697,0.8533263817848677
698,0.19689592401016398
699,0.32778847960169344
700,0.10910881867843614
701,0.08190196139430839
702,0.162375994370052
703,0.10095381993350827
704,0.0322864312377078
705,0.005579416173191021
706,0.036084928823001405
707,0.1352529859751428
708,0.5352234978597892
709,0.10943638663698607
710,0.5620751441715299
711,0.5530379319157532
712,1.3614510019201589
713,1.247022275977784
714,0.23569272729905322
715,0.5234164155023109
716,0.5111553663063546
717,0.014931819499210519
718,0.12559485770225365
719,0.03814358961604114
720,0.23910096615705356
721,0.40545290459014893
722,0.3525635927110642
723,0.0
724,0.22053520915643787
725,0.053395413554653715
726,0.12021233490570182
727,0.7687058063941521
728,0.24126702743753015
729,0.28362766664709227
730,0.10111806759239528
731,0.6330853852036853
732,0.5172532482060035
733,0.7238697277749964
734,0.2195317452106451
735,0.20520095370369518
736,0.3456692487284414
737,0.0338007220067027
738,0.17514539850267852
739,0.12522880747248166
740,0.0565202204541464
741,0.08635932172374794
742,0.003068630518797022
743,0.08763278197054092
744,0.038141166325729614
745,0.21689534030424795
746,0.18341681585631875
747,0.6439632169933134
748,2.5137500634677963
749,0.019810171319619485
750,0.04297164423743993
751,0.4145822717420913
752,0.39024439431693736
753,3.4159553525048665
754,0.03142590748197449
755,0.03145135203028815
756,0.6789256831981589
757,1.334740413109671
758,0.15444042647051504
759,0.07434988274910381
760,0.49612150669474886
761,0.5786793019154857
762,0.5020467306565024
763,0.29096607984257616
764,0.4049200416980767
765,0.05662347888689112
766,0.8498650654710218
767,3.195416533548297
768,1.9692103172850324
769,4.3176015573545214
770,2.0223615101803745
771,2.539954604131168
772,0.27937284830329645
773,0.733835410611988
774,0.03446591519841036
775,0.233939077279544
776,0.12288926404941947
777,0.1524371732281793
778,0.12190015661069253
779,0.12952380916831885
780,0.0
781,0.015568298686432058
782,0.24591108395605943
783,0.2373763611656443
784,0.4620910972216308
785,0.6343323427888947
786,0.31988225508580115
787,0.7067244815882532
788,0.0
789,0.07119099374288851
790,0.09548820720304718
791,0.13361762824871448
792,0.4990008173293603
793,0.10207283429042491
794,0.09920164904723094
795,0.14161988603390796
796,0.25215958782132475
797,0.07524492065969923
798,0.22776848381410275
799,0.5582118378283809
800,0.18181567265929743
801,0.13886512854580246
802,1.0018397841161146
803,0.5716103797986705
804,0.3859185735585413
805,0.26549503307921896
806,0.09489426019720781
807,0.1662519588816025
808,0.9445720462375249
809,0.10936449577638996
810,0.0
811,0.528505580991208
812,0.18015451454486708
813,0.18694967151114383
814,0.0003375823328184424
815,0.11484758392748518
816,0.41363991562703006
817,0.5340842894115383
818,0.11376379731657948
819,1.6382196885934661
820,0.22337518433019454
821,0.40932573529070737
822,0.6608272826769621
823,0.7271757131159688
824,0.12868065227914371
825,0.05355933622618636
826,0.1862555173646001
827,0.03693280477033056
828,0.2776961336458328
829,0.13883024483726558
830,0.5343561546252573
831,0.8874129912162658
832,0.0026542378899705454
833,0.006508472346098415
834,0.5853692213147923
835,0.0
836,0.0
837,0.0
838,0.3712557733931021
839,0.10287868446721404
840,0.0
841,0.07455808234013261
842,0.23654069591231064
843,0.14111426670504557
844,0.2807616242921256
845,1.0078653334603302
846,0.825661469529436
847,0.3025796136109875
848,0.12385372361030988
849,0.1203229996049231
850,0.15014221600071664
851,0.5546614467393169
852,0.11046393841388635
853,0.01623945303919072
854,0.0818693503566692
855,0.231597995563817
856,0.006218897944592072
857,0.7304214726563742
858,0.38280060458008336
859,0.323013841966187
860,0.05984743921891322
861,0.47653891526636016
862,0.6801049909964547
863,0.3279049687377693
864,0.5657512830765796
865,0.17914077252584093
866,1.6250013992063543
867,0.3393368156226728
868,0.6642325080859166
869,0.6902365825622354
870,1.2325087590444213
871,0.29092331159310447
872,1.618684950038542
873,0.630600597264845
874,0.5655247750628121
875,0.053083282097063034
876,0.05687087487592635
877,0.0
878,0.9217365644961717
879,0.0003496987844044952
880,0.12996874336066355
881,0.011846970927123834
882,0.18574277548120222
883,0.40369166316099836
884,0.1361453198971816
885,0.6886327183969314
886,0.08549404727817489
887,2.115485552407492
888,0.5017629622927302
889,0.22605243088659677
890,1.0040785490678132
891,0.12451582626287916
892,0.1953332187177068
893,0.0327978341168631
894,0.7303683132142993
895,0.6761341830827661
896,0.1336708216248894
897,0.0
898,0.24712179965879955
899,0.39331613926177056
900,0.13326616358106946
901,0.49244035062633884
902,0.7181984210734527
903,0.2621175087685259
904,0.5342281203219272
905,0.17724818278915677
906,0.177246971144001
907,0.018203241455992725
908,0.025654841594757727
909,0.017953642553450777
910,4.311346550364391
911,0.010028301529885653
912,0.32303277646272477
913,0.14518296582735957
914,0.13309976784084654
915,0.06531312537360634
916,0.10149731252683125
917,0.9911005578442342
918,0.0141118389942676
919,0.17287747578070878
920,0.449804108382196
921,0.4284284342027007
922,0.04920210495372146
923,0.20234954407651173
924,1.2978764834697927
925,0.5808846182664666
926,0.04545720744268067
927,0.024621674679593752
928,0.10094506036703876
929,0.009061408693852968
930,0.013704422954219808
931,0.2424642517190989
932,0.09984084777809699
933,0.10416292218785372
934,0.14872547687140525
935,0.1985032605531103
936,0.05080643359337955
937,0.0074644404060819625
938,0.0
939,0.15677087981380566
940,0.006330340538255541
941,0.038235933994258176
942,0.021170532880447013
943,0.6245513640786129
944,0.00947276588797763
945,0.6341172730822535
946,0.03609133204953707
947,0.0
948,0.029232012894610193
949,0.13264915362312024
950,0.09530879244807977
951,0.0
952,0.15971103298343792
953,0.11803952099501203
954,0.05640571485849932
955,1.1050038785211171
956,0.3247270786051075
957,0.01838075232819847
958,0.5276264009487477
959,0.44523077683625445
960,0.5360106417586934
961,0.21580195018684378
962,0.015883606806198713
963,0.21144844549199604
964,0.1360504523717765
965,0.15221146429504984
966,0.13159329519062624
967,0.10707924146710468
968,0.007960003275670147
969,0.26055344325476426
970,0.0
971,0.0
972,0.0
973,0.0
974,0.4585028959635622
975,0.027909703248852225
976,0.22254334817456822
977,0.09938400601421904
978,0.4310077107917891
979,0.026195853612037467
980,0.312221518669233
981,0.14929051078341615
982,0.025760873000336915
983,0.0
984,0.002190797861672422
985,0.01942940877331978
986,0.007980601243346541
987,0.014988164662057102
988,0.0
989,0.22067474595668557
990,0.3997471741119796
991,0.014714915046312171
992,0.19966073223986314
993,0.2020897735414735
994,0.058012366322714115
995,0.0427396190462872
996,0.05799540329050501
997,0.06706003732372778
998,0.0
999,0.0
1000,0.11343947623615236
1001,0.05429036794934916
1002,0.08047982738197845
1003,0.0
1004,0.0
1005,0.0935708736749632
1006,0.05226115764968142
1007,0.0
1008,0.05596321053393183
1009,0.0
1010,0.16854867419792186
1011,0.03939533352236424
1012,0.07730877949346393
1013,0.29721144055321247
1014,0.031239500670665166
1015,0.0
1016,0.0
1017,0.15015260325444046
1018,0.08951328062829589
1019,0.047276963072164335
1020,0.07082470442898625
1021,0.011655552239389522
1022,0.016014236561829875
1023,0.01931308085335104
1024,1.1819789176803255
1025,0.0
1026,0.21953973279576644
1027,0.21983145070642252
1028,0.016096791220689965
1029,0.1280226141569898
1030,0.0026311778862861956
1031,0.0
1032,0.0
1033,0.0
1034,0.28589772244842493
1035,0.07339676519147531
1036,0.16890211486941098
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.041734404487215215
1043,0.9118146302182879
1044,0.022284653057425885
1045,0.38068297231016857
1046,0.0
1047,0.0
1048,0.0
1049,0.9467993637048124
1050,0.0
1051,0.3820050026139512
1052,0.0
1053,0.0
1054,0.0
1055,0.0005362533930366453
1056,0.011959616374696225
1057,0.391096636791886
1058,0.5182653575976843
1059,0.1333844569160334
1060,0.03592895162874754
1061,0.35452015068653964
1062,0.019151358648642258
1063,0.04173844516027714
1064,0.011222028300821307
1065,0.011220816655665544
1066,0.0
1067,0.13730088425495524
1068,0.08507206754406127
1069,0.0
1070,0.2453811412879361
1071,0.0
1072,0.0
1073,0.1093133956865131
1074,0.0
1075,0.6358335640229313
1076,0.08759152606225484
1077,0.01920878684752836
1078,0.4845287528637243
1079,0.1331841304381669
1080,0.0348664027649761
1081,0.04617465945662502
1082,0.02322009946139758
1083,0.3826078702817455
1084,0.5647745486908349
1085,0.08420204289009803
1086,0.1715766725109944
1087,0.23561486376237895
1088,0.2016603382495532
1089,0.03667411901776063
1090,0.0
1091,0.03250534087139556
1092,0.24210730906106903
1093,0.17124257334975823
1094,1.7331069728417816
1095,0.0
1096,0.0
1097,0.36771667689215803
1098,0.44406651234184835
1099,0.17942649922734688
1100,0.5954998554511093
1101,0.20506157508017964
1102,0.12831135428025675
1103,0.20990084375601725
1104,0.47883440827992274
1105,0.4363899976181216
1106,0.028259886281986724
1107,0.13801853329616165
1108,0.05661863230626807
1109,0.6455298844923902
1110,0.1681198603642855
1111,0.03910288542063256
1112,0.37875191254798324
1113,0.23028499742544284
1114,0.558557799949682
1115,0.15533178352565358
1116,0.5473033839243868
1117,0.14138376820311294
1118,0.28062229508377357
1119,1.1862736719135967
1120,0.5600681272949828
1121,0.17663619840170952
1122,0.15755137741309966
1123,0.0
1124,0.0
1125,0.028472493888372696
1126,0.28959921390632815
1127,0.011644005250118994
1128,0.0
1129,0.0
1130,0.04087948438264277
1131,0.6052961899346769
1132,0.5182229531077098
1133,0.8960100189159164
1134,0.0
1135,0.06005098629051986
1136,0.07746537823094002
1137,0.06421890368291372
1138,0.11232576593039312
1139,0.786663457745675
1140,0.24826283333197807
1141,0.214578013253373
1142,0.05394370823964323
1143,0.0
1144,0.0
1145,0.4222014865038801
1146,0.00951967654036423
1147,0.08196739023283328
1148,0.011810601602746829
1149,0.00036906633087596674
1150,0.1911924549256696
1151,0.03483708812147768
1152,0.016674033968385515
1153,0.8141563837806984
1154,0.0855486838523376
1155,0.009838682725671788
1156,0.0
1157,0.04104067903648456
1158,0.032233286130775696
1159,0.0
1160,0.08042942914663342
1161,0.05487057042820709
1162,0.018903554774780673
1163,0.464132949240863
1164,0.0
1165,0.16695263053232168
1166,0.04022703448346476
1167,0.02922801399292041
1168,0.0
1169,0.005608495656986179
1170,0.04373644802569743
1171,0.007582273551761887
1172,0.029570275392046597
1173,0.0897263060901139
1174,0.20275184149780046
1175,0.0
1176,0.05593803979715517
1177,0.03321248073677907
1178,0.06183510426509997
1179,0.07484031816383663
1180,0.020801629338564
1181,0.0
1182,0.06409894288431417
1183,0.37349704297423614
1184,0.0393512385207373
1185,0.0003743476443958116
1186,0.04645412168430596
1187,0.007933782411882362
1188,0.0
1189,0.0019489590945767077
1190,0.0
1191,0.0019271494817303392
1192,0.00693075371948737
1193,0.07611284952383812
1194,0.4905560572116343
1195,0.4842750921442729
1196,0.026993116125950678
1197,0.0048949763557857295
1198,0.0
1199,0.043936482863685455
1200,0.014108991153861439
1201,0.000803260343900547
1202,0.022880802444745996
1203,0.03502730170016832
1204,0.0
1205,0.13371066802643838
1206,0.001507226180649468
1207,0.00814331336816565
1208,0.00950648843884494
1209,0.025827283063776463
1210,0.03595784518145706
1211,0.14092295984534076
1212,1.467023283384222
1213,0.07637185789597822
1214,0.15618988796327926
1215,0.012310420071798944
1216,0.012208641878530102
1217,0.048383800925776654
1218,0.04905878948208908
1219,0.14213156193478937
1220,0.05273134225639353
1221,0.06258208205224491
1222,8.373754400281541e-05
1223,0.4658636573934416
1224,0.017389426608161784
1225,0.07994672426026739
1226,0.020989414368415282
1227,0.42483924413946283
1228,0.1403322130902751
1229,0.06281698285089021
1230,0.16488499141539137
1231,0.0
1232,0.392783152668855
1233,0.06672957612815367
1234,0.3154046790343017
1235,0.11593102844553016
1236,0.0
1237,0.5244926407752786
1238,0.0
1239,0.0051322194882033045
1240,0.0
1241,0.0
1242,0.0
1243,0.43891541390604516
1244,0.02371981432311543
1245,0.0
1246,0.0
1247,0.061136231242329586
1248,0.06281457978926142
1249,0.09675052607944679
1250,0.025061733774577988
1251,0.0
1252,0.01719090679830515
1253,0.17686174490600592
1254,0.0
1255,0.007342470217153618
1256,0.020819043292789274
1257,0.010597153818480365
1258,0.013956305087916121
1259,0.0
1260,0.023621383979914867
1261,0.009775665855329407
1262,0.007053100522782074
1263,0.018438901310972255
1264,0.14128563448180387
1265,0.0
1266,0.06216948421804602
1267,0.0018018490406319643
1268,0.08385787932317612
1269,0.05652445608397727
1270,0.005554786323699545
1271,0.04638669735926726
1272,0.005397373766655278
1273,0.007862489473097867
1274,0.16972972559298682
1275,0.009902260479009328
1276,0.059967996415565494
1277,0.0020629362768431747
1278,0.0379132913814999
1279,0.03028358179165025
1280,0.02646812117414754
1281,0.0
1282,0.09130475963104345
1283,0.0
1284,0.02845168008875021
1285,0.10803297004187584
1286,0.1310373845716981
1287,0.41433120765138653
1288,0.19337734575869092
1289,0.03598324731598268
1290,0.05123297452799136
1291,0.02115081099168492
1292,0.0
1293,0.7837014906099711
1294,0.07434514681543192
1295,0.0
1296,0.0
1297,0.0
1298,0.5801192803956212
1299,0.10706936204680062
1300,0.03841166889939984
1301,0.3825758043215757
1302,0.0
1303,0.0
1304,0.038640669834251185
1305,1.755689014161689
1306,0.14510153050832741
1307,0.029375172954317463
1308,0.029364268147901385
1309,0.5120850517878495
1310,0.0489581007610127
1311,0.09521792925093564
1312,0.04698709850926264
1313,0.01756044858666428
1314,0.0
1315,0.049202585382204234
1316,0.0
1317,0.1299620125196128
1318,0.272975576025857
1319,0.0
1320,0.04087584944717548
1321,0.07861949944445712
1322,0.18552321191788224
1323,0.10411688935826646
1324,0.44638632484722507
1325,0.21458016229179577
1326,0.19045423802157302
1327,0.039938332993258996
1328,0.020852547196057003
1329,0.03002151702813194
1330,0.01818024016760944
1331,0.021855149946802044
1332,0.031541223847057154
1333,0.04073374561555454
1334,0.006397019767618417
